0,0,0,290,352
0.315523,-0.640686,0.699976,1
0.313055,-0.623971,0.716,1
0.313223,-0.615834,0.722939,1
0.308772,-0.597155,0.740315,1
0.311015,-0.614284,0.725206,1
0.31221,-0.628408,0.712481,1
0.311902,-0.61303,0.725886,1
0.305601,-0.604757,0.735444,1
0.298538,-0.590608,0.749704,1
0.318974,-0.649736,0.689999,1
0.326867,-0.658073,0.678305,1
0.311756,-0.632813,0.708771,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.239796,0.149873,0.959185,1
-0.305604,0.47153,0.827203,1
0.375178,-0.664666,-0.646112,1
0.35784,-0.633676,-0.685861,1
-0.377355,0.652865,0.656788,1
-0.355861,0.681143,0.639849,1
-0.314468,0.625244,0.714269,1
-0.290418,0.598004,0.747026,1
-0.278798,0.574396,0.769637,1
-0.285079,0.572662,0.768627,1
-0.294307,0.58997,0.751877,1
-0.29842,0.600173,0.742117,1
-0.307852,0.614811,0.726109,1
-0.306729,0.615389,0.726095,1
-0.307071,0.618355,0.723425,1
-0.307299,0.604794,0.734705,1
-0.308807,0.602763,0.735741,1
-0.314296,0.594814,0.739875,1
-0.316646,0.596954,0.737144,1
-0.321445,0.596382,0.735528,1
-0.320193,0.597331,0.735304,1
-0.322704,0.595167,0.735961,1
-0.326354,0.593291,0.735866,1
-0.327213,0.598288,0.731426,1
-0.328735,0.598546,0.730531,1
-0.329369,0.598723,0.730101,1
-0.329426,0.599579,0.729371,1
-0.330932,0.597981,0.730002,1
-0.333582,0.599567,0.72749,1
-0.333188,0.600011,0.727305,1
-0.333473,0.600283,0.72695,1
-0.328814,0.601191,0.728321,1
-0.399576,0.602528,0.690868,1
-0.750882,0.465554,0.46844,1
-0.936497,0.166169,0.308807,1
-0.964689,-0.000972069,0.263391,1
-0.957735,-0.142426,0.249919,1
-0.942246,-0.230864,0.242639,1
-0.927141,-0.283186,0.245388,1
-0.904411,-0.34515,0.250823,1
-0.869276,-0.420368,0.260097,1
-0.818796,-0.506759,0.269754,1
-0.750961,-0.59711,0.281988,1
-0.637273,-0.706005,0.308933,1
-0.41809,-0.83829,0.349958,1
-0.104172,-0.901418,0.420231,1
0.202129,-0.849023,0.488164,1
0.341126,-0.756639,0.55779,1
0.333283,-0.753851,0.566242,1
0.262108,-0.771962,0.579115,1
0.175298,-0.780539,0.600025,1
0.0570477,-0.781494,0.6213,1
-0.105171,-0.760142,0.641189,1
-0.252798,-0.702415,0.665362,1
-0.393658,-0.618197,0.680343,1
-0.500526,-0.526679,0.687083,1
-0.576679,-0.434916,0.691585,1
-0.607222,-0.363906,0.706295,1
-0.61758,-0.307825,0.723767,1
-0.589707,-0.268516,0.761672,1
-0.583091,-0.25499,0.771352,1
-0.583535,-0.256502,0.770515,1
-0.583275,-0.255239,0.771131,1
-0.582901,-0.255107,0.771457,1
-0.582803,-0.255208,0.771499,1
-0.582852,-0.254271,0.771771,1
-0.582396,-0.255968,0.771554,1
-0.58226,-0.25474,0.772062,1
-0.581616,-0.256369,0.772009,1
-0.581834,-0.257571,0.771444,1
-0.581455,-0.257887,0.771625,1
-0.582238,-0.254911,0.772023,1
-0.581942,-0.25657,0.771696,1
-0.581761,-0.258935,0.771043,1
-0.582509,-0.257802,0.770858,1
-0.583349,-0.255404,0.771021,1
-0.58389,-0.255467,0.77059,1
-0.584805,-0.252362,0.770919,1
-0.585096,-0.251882,0.770855,1
-0.584476,-0.252426,0.771148,1
-0.584482,-0.252516,0.771114,1
-0.583511,-0.255327,0.770924,1
-0.583467,-0.255129,0.771023,1
-0.582973,-0.257426,0.770632,1
-0.58274,-0.257699,0.770718,1
-0.582747,-0.258597,0.770412,1
-0.58196,-0.257737,0.771294,1
-0.58154,-0.258524,0.771348,1
-0.581994,-0.256295,0.771748,1
-0.58137,-0.256832,0.77204,1
-0.580044,-0.259002,0.772313,1
-0.580591,-0.258966,0.771913,1
-0.580009,-0.260693,0.77177,1
-0.578704,-0.265457,0.771126,1
-0.578969,-0.263307,0.771664,1
-0.578984,-0.261758,0.772179,1
-0.577776,-0.266315,0.771525,1
-0.578448,-0.264543,0.771631,1
-0.578805,-0.264498,0.771379,1
-0.5796,-0.260433,0.772165,1
-0.580793,-0.260533,0.771234,1
-0.580399,-0.259169,0.77199,1
-0.580994,-0.259291,0.771502,1
-0.580575,-0.258642,0.772034,1
-0.570815,-0.265551,0.776951,1
-0.548311,-0.282346,0.78717,1
-0.50889,-0.311998,0.802302,1
-0.450272,-0.357653,0.818132,1
-0.367227,-0.413256,0.833285,1
-0.260559,-0.473811,0.841197,1
-0.132703,-0.527163,0.839339,1
-0.0148158,-0.563388,0.82606,1
0.0812697,-0.580062,0.810508,1
0.129403,-0.585607,0.8002,1
0.141201,-0.586265,0.797719,1
0.116341,-0.584824,0.802773,1
0.054073,-0.576868,0.815045,1
-0.0454195,-0.556247,0.829775,1
-0.172361,-0.514812,0.839798,1
-0.291822,-0.46033,0.838413,1
-0.391473,-0.401455,0.827999,1
-0.466801,-0.348047,0.812994,1
-0.518952,-0.308769,0.797089,1
-0.553694,-0.281479,0.783704,1
-0.574096,-0.263854,0.77511,1
-0.580927,-0.259705,0.771412,1
-0.581279,-0.259706,0.771147,1
-0.58154,-0.257779,0.771597,1
-0.581568,-0.258235,0.771423,1
-0.581495,-0.259203,0.771153,1
-0.581878,-0.258443,0.771119,1
-0.580929,-0.26124,0.770892,1
-0.581458,-0.260533,0.770733,1
-0.58235,-0.258825,0.770635,1
-0.581037,-0.260658,0.771008,1
-0.581371,-0.261384,0.77051,1
-0.577613,-0.261542,0.773278,1
-0.562196,-0.274125,0.780251,1
-0.533165,-0.297329,0.792042,1
-0.485298,-0.335415,0.807454,1
-0.417413,-0.38432,0.823447,1
-0.32464,-0.442437,0.835978,1
-0.212178,-0.498905,0.840282,1
-0.0852286,-0.545267,0.833919,1
0.035723,-0.575557,0.816981,1
0.137659,-0.591829,0.794222,1
0.217168,-0.598254,0.771317,1
0.271808,-0.599937,0.75246,1
0.306684,-0.600888,0.738159,1
0.325526,-0.601262,0.729738,1
0.330581,-0.6011,0.727595,1
0.329283,-0.601108,0.728177,1
0.329774,-0.600821,0.728192,1
0.33137,-0.600765,0.727513,1
0.331473,-0.600757,0.727473,1
0.331125,-0.601049,0.72739,1
0.329134,-0.601397,0.728006,1
0.332425,-0.600879,0.726938,1
0.330187,-0.601443,0.727491,1
0.333166,-0.600762,0.726695,1
0.336326,-0.599932,0.725925,1
0.336089,-0.600317,0.725716,1
0.3376,-0.599965,0.725305,1
0.337206,-0.600294,0.725217,1
0.337392,-0.600399,0.725043,1
0.338819,-0.600233,0.724515,1
0.339049,-0.600419,0.724254,1
0.338853,-0.600048,0.724652,1
0.337956,-0.600682,0.724546,1
0.338389,-0.600064,0.724856,1
0.337263,-0.60054,0.724987,1
0.336209,-0.60064,0.725393,1
0.337248,-0.600154,0.725313,1
0.334624,-0.600969,0.725853,1
0.335897,-0.600705,0.725484,1
0.335387,-0.600643,0.725771,1
0.335346,-0.600394,0.725996,1
0.336022,-0.600433,0.725651,1
0.334588,-0.600514,0.726247,1
0.334993,-0.600841,0.725789,1
0.333593,-0.600556,0.726669,1
0.334086,-0.600233,0.726709,1
0.333414,-0.600556,0.726752,1
0.333254,-0.600382,0.726968,1
0.333911,-0.600541,0.726536,1
0.333202,-0.600818,0.726632,1
0.334484,-0.600019,0.726703,1
0.334848,-0.600099,0.72647,1
0.333563,-0.600485,0.726742,1
0.333809,-0.600818,0.726353,1
0.334041,-0.600384,0.726606,1
0.333921,-0.600718,0.726385,1
0.332094,-0.601293,0.726746,1
0.334736,-0.600238,0.726406,1
0.333159,-0.601044,0.726465,1
0.333949,-0.600891,0.726229,1
0.33318,-0.600654,0.726777,1
0.334615,-0.600483,0.72626,1
0.333679,-0.600421,0.726741,1
0.334412,-0.600047,0.726713,1
0.334275,-0.600257,0.726603,1
0.334437,-0.600262,0.726524,1
0.334355,-0.599852,0.726901,1
0.333862,-0.600499,0.726593,1
0.333101,-0.60035,0.727065,1
0.333092,-0.600455,0.726982,1
0.33182,-0.60066,0.727395,1
0.332732,-0.600026,0.727501,1
0.330901,-0.600727,0.727758,1
0.330662,-0.601046,0.727603,1
0.330039,-0.60137,0.727619,1
0.33008,-0.601118,0.727807,1
0.330896,-0.601072,0.727475,1
0.330756,-0.601321,0.727333,1
0.331715,-0.601054,0.727117,1
0.333317,-0.600857,0.726547,1
0.33413,-0.600674,0.726325,1
0.335837,-0.599981,0.72611,1
0.337702,-0.599942,0.725277,1
0.338115,-0.599508,0.725444,1
0.338569,-0.599244,0.72545,1
0.338462,-0.599592,0.725212,1
0.337666,-0.599822,0.725393,1
0.338492,-0.599612,0.725182,1
0.33795,-0.599874,0.725218,1
0.337116,-0.599891,0.725592,1
0.336309,-0.600535,0.725433,1
0.336079,-0.600422,0.725633,1
0.335933,-0.600215,0.725873,1
0.335859,-0.60023,0.725894,1
0.335718,-0.600408,0.725813,1
0.334097,-0.60088,0.72617,1
0.335222,-0.600336,0.726101,1
0.333474,-0.600516,0.726757,1
0.333476,-0.600798,0.726523,1
0.332536,-0.600752,0.726991,1
0.332025,-0.600796,0.727189,1
0.332133,-0.600858,0.727088,1
0.33288,-0.600436,0.727095,1
0.33376,-0.600165,0.726915,1
0.333852,-0.600023,0.726991,1
0.334842,-0.599567,0.726912,1
0.335558,-0.599819,0.726373,1
0.334771,-0.599991,0.726594,1
0.334095,-0.600088,0.726825,1
0.334083,-0.600136,0.726791,1
0.333906,-0.600187,0.726831,1
0.335961,-0.599787,0.726213,1
0.337199,-0.5993,0.726041,1
0.336642,-0.599612,0.726042,1
0.337028,-0.600269,0.72532,1
0.337315,-0.600365,0.725108,1
0.336978,-0.600493,0.725158,1
0.33742,-0.600081,0.725294,1
0.337286,-0.60003,0.725398,1
0.334776,-0.601423,0.725407,1
0.381917,-0.748978,0.541452,1
0.333541,-0.60037,0.726847,1
0.330564,-0.602425,0.726506,1
0.327062,-0.606544,0.724662,1
0.321982,-0.617473,0.717673,1
0.319407,-0.621896,0.714999,1
0.317684,-0.626304,0.711913,1
0.317657,-0.626534,0.711722,1
0.31687,-0.629791,0.709195,1
0.316965,-0.629034,0.709824,1
0.316749,-0.622788,0.715405,1
0.315508,-0.613463,0.72396,1
0.312979,-0.611425,0.726776,1
0.312936,-0.608602,0.72916,1
0.313012,-0.629969,0.710748,1
0.319557,-0.653426,0.686234,1
0.319033,-0.648385,0.691242,1
0.320661,-0.650347,0.68864,1
0.311537,-0.629416,0.711885,1
0.299813,-0.597421,0.743774,1
0.309036,-0.622132,0.719339,1
0.306937,-0.620443,0.721693,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.341529,0.675633,0.653359,1
-0.35011,0.637959,0.68588,1
0.326966,-0.63915,-0.696118,1
0.314288,-0.606924,-0.729977,1
0.317786,-0.617476,-0.719539,1
0.31287,-0.641808,-0.700139,1
-0.294812,0.625335,0.722525,1
-0.295037,0.627864,0.720236,1
-0.291077,0.610285,0.736767,1
-0.287748,0.597318,0.748607,1
-0.296086,0.606179,0.738159,1
-0.300415,0.599699,0.741695,1
-0.303925,0.611911,0.730202,1
-0.303501,0.612875,0.729569,1
-0.307905,0.620299,0.721404,1
-0.309962,0.622726,0.718426,1
-0.310852,0.616593,0.723315,1
-0.307787,0.613609,0.727153,1
-0.311915,0.610042,0.728394,1
-0.315247,0.608721,0.728065,1
-0.313747,0.605408,0.731467,1
-0.319972,0.606688,0.7277,1
-0.321802,0.604541,0.728679,1
-0.32016,0.606811,0.727515,1
-0.32175,0.6069,0.726739,1
-0.320385,0.611392,0.72357,1
-0.323616,0.610439,0.722937,1
-0.324768,0.609888,0.722884,1
-0.3239,0.612858,0.720759,1
-0.322093,0.615495,0.719321,1
-0.574874,0.591414,0.565464,1
-0.893647,0.299401,0.334296,1
-0.965954,0.0433367,0.255057,1
-0.967568,-0.0951327,0.234012,1
-0.950522,-0.209522,0.229367,1
-0.928816,-0.294048,0.22547,1
-0.90727,-0.352598,0.229209,1
-0.882964,-0.405991,0.23568,1
-0.856864,-0.454984,0.242433,1
-0.813093,-0.522515,0.256628,1
-0.738648,-0.616468,0.272701,1
-0.626436,-0.721209,0.295695,1
-0.38616,-0.851223,0.355387,1
-0.0308193,-0.896355,0.442264,1
0.285289,-0.780416,0.556382,1
0.352266,-0.737739,0.57589,1
0.331306,-0.749917,0.572592,1
0.286673,-0.758926,0.584679,1
0.211305,-0.770491,0.60141,1
0.113158,-0.778401,0.617485,1
-0.0054868,-0.762926,0.646463,1
-0.145103,-0.72542,0.672838,1
-0.292619,-0.659446,0.692463,1
-0.425903,-0.566701,0.705306,1
-0.503492,-0.470806,0.724457,1
-0.550685,-0.385349,0.740441,1
-0.572094,-0.314281,0.757586,1
-0.56348,-0.276359,0.778535,1
-0.578519,-0.262387,0.772314,1
-0.581261,-0.260171,0.771004,1
-0.581056,-0.261649,0.770658,1
-0.579788,-0.264979,0.770475,1
-0.579597,-0.264125,0.770912,1
-0.579418,-0.264983,0.770752,1
-0.579436,-0.265399,0.770596,1
-0.579334,-0.264462,0.770994,1
-0.579716,-0.263869,0.770911,1
-0.580131,-0.264336,0.770438,1
-0.5799,-0.263375,0.770941,1
-0.580182,-0.262949,0.770874,1
-0.578586,-0.266001,0.771026,1
-0.579832,-0.264344,0.77066,1
-0.579801,-0.265356,0.770336,1
-0.579865,-0.266323,0.769953,1
-0.580574,-0.263756,0.770303,1
-0.580648,-0.2657,0.769579,1
-0.580709,-0.265627,0.769558,1
-0.580716,-0.264971,0.769778,1
-0.581448,-0.262325,0.770133,1
-0.58103,-0.263677,0.769986,1
-0.581344,-0.263165,0.769924,1
-0.580674,-0.262599,0.770623,1
-0.580195,-0.265708,0.769918,1
-0.580317,-0.264734,0.770161,1
-0.579257,-0.267938,0.769851,1
-0.578122,-0.268817,0.770397,1
-0.578393,-0.266996,0.770828,1
-0.577242,-0.27,0.770644,1
-0.576648,-0.270343,0.770968,1
-0.576959,-0.269566,0.771008,1
-0.576658,-0.270002,0.77108,1
-0.575511,-0.273177,0.770818,1
-0.576318,-0.269548,0.771493,1
-0.575589,-0.272214,0.771101,1
-0.574338,-0.276027,0.770678,1
-0.575081,-0.275746,0.770225,1
-0.575332,-0.27313,0.770969,1
-0.576316,-0.272427,0.770482,1
-0.577802,-0.268483,0.770755,1
-0.577512,-0.271233,0.770008,1
-0.579184,-0.265318,0.770813,1
-0.579347,-0.265236,0.770719,1
-0.574798,-0.267556,0.773318,1
-0.559159,-0.277701,0.781168,1
-0.52524,-0.305598,0.794187,1
-0.473764,-0.348022,0.808968,1
-0.400425,-0.40215,0.823368,1
-0.302401,-0.46234,0.833544,1
-0.182089,-0.520661,0.834119,1
-0.0611957,-0.564449,0.823197,1
0.041435,-0.589092,0.807003,1
0.109527,-0.598232,0.793802,1
0.138398,-0.60028,0.787724,1
0.128447,-0.599903,0.789695,1
0.0878637,-0.595337,0.798657,1
0.00625287,-0.581954,0.813197,1
-0.109505,-0.550003,0.827952,1
-0.235982,-0.499728,0.833417,1
-0.343115,-0.441596,0.829015,1
-0.431138,-0.381892,0.817483,1
-0.494455,-0.334674,0.802189,1
-0.537936,-0.301831,0.787098,1
-0.564752,-0.277219,0.777306,1
-0.576543,-0.269926,0.771193,1
-0.578884,-0.267527,0.770275,1
-0.578728,-0.267971,0.770237,1
-0.579028,-0.267693,0.770108,1
-0.579411,-0.266736,0.770152,1
-0.579495,-0.266013,0.770339,1
-0.578652,-0.267686,0.770394,1
-0.578823,-0.26887,0.769853,1
-0.57918,-0.268664,0.769656,1
-0.577954,-0.271582,0.769553,1
-0.578114,-0.271694,0.769394,1
-0.576908,-0.270701,0.770648,1
-0.567514,-0.27669,0.775481,1
-0.543544,-0.296406,0.785304,1
-0.5029,-0.330872,0.798508,1
-0.444096,-0.375223,0.813625,1
-0.361953,-0.431961,0.826075,1
-0.256275,-0.489975,0.833215,1
-0.136845,-0.54273,0.828684,1
-0.0152982,-0.579836,0.81459,1
0.0914298,-0.599824,0.794891,1
0.179461,-0.610225,0.771634,1
0.243191,-0.613519,0.751301,1
0.287468,-0.613909,0.735172,1
0.313964,-0.614366,0.723865,1
0.322057,-0.614583,0.720116,1
0.32147,-0.614575,0.720385,1
0.321575,-0.61462,0.7203,1
0.321491,-0.615456,0.719623,1
0.321834,-0.615017,0.719845,1
0.322533,-0.614818,0.719702,1
0.32212,-0.615146,0.719607,1
0.324396,-0.614728,0.718941,1
0.323172,-0.615161,0.719123,1
0.325291,-0.614711,0.718551,1
0.327316,-0.614195,0.718073,1
0.328424,-0.614069,0.717675,1
0.329041,-0.614052,0.717407,1
0.326587,-0.614744,0.717935,1
0.328805,-0.614509,0.717124,1
0.331144,-0.6142,0.716311,1
0.33033,-0.61445,0.716473,1
0.329972,-0.614574,0.716532,1
0.329787,-0.614412,0.716755,1
0.330037,-0.614588,0.716489,1
0.328937,-0.614737,0.716868,1
0.327399,-0.615163,0.717206,1
0.327652,-0.614857,0.717353,1
0.326067,-0.614949,0.717996,1
0.327707,-0.614828,0.717353,1
0.32486,-0.615308,0.718235,1
0.326026,-0.615094,0.71789,1
0.326629,-0.615027,0.717674,1
0.326185,-0.614694,0.71816,1
0.325786,-0.615069,0.718021,1
0.325421,-0.614946,0.718291,1
0.325392,-0.614826,0.718407,1
0.324361,-0.615027,0.718701,1
0.32547,-0.614379,0.718755,1
0.325625,-0.61454,0.718546,1
0.325232,-0.614448,0.718803,1
0.32497,-0.614641,0.718757,1
0.325727,-0.614581,0.718465,1
0.325467,-0.614454,0.718692,1
0.325972,-0.614393,0.718515,1
0.324032,-0.61527,0.718642,1
0.325873,-0.614935,0.718096,1
0.32435,-0.615167,0.718586,1
0.32595,-0.614612,0.718337,1
0.325138,-0.61499,0.718382,1
0.326453,-0.614721,0.718015,1
0.324794,-0.614697,0.718788,1
0.324438,-0.614899,0.718776,1
0.325085,-0.614796,0.718572,1
0.326459,-0.614156,0.718496,1
0.325736,-0.614233,0.718758,1
0.324652,-0.614652,0.718891,1
0.326312,-0.613934,0.718752,1
0.325539,-0.614216,0.718863,1
0.325412,-0.614578,0.718611,1
0.325436,-0.614468,0.718694,1
0.322739,-0.614765,0.719655,1
0.323004,-0.614891,0.719429,1
0.321481,-0.615147,0.719892,1
0.322034,-0.61516,0.719633,1
0.321271,-0.615132,0.719998,1
0.320637,-0.615485,0.719979,1
0.321417,-0.615267,0.719818,1
0.320245,-0.615716,0.719956,1
0.322119,-0.61513,0.719621,1
0.324158,-0.61475,0.71903,1
0.324664,-0.614689,0.718854,1
0.325838,-0.614611,0.718389,1
0.327643,-0.614331,0.717807,1
0.327389,-0.613908,0.718285,1
0.328313,-0.613805,0.717951,1
0.328372,-0.613898,0.717845,1
0.32849,-0.613669,0.717987,1
0.328098,-0.613979,0.717901,1
0.328074,-0.614426,0.71753,1
0.327023,-0.614573,0.717883,1
0.328309,-0.614273,0.717553,1
0.326621,-0.614528,0.718104,1
0.326675,-0.61471,0.717924,1
0.325705,-0.614674,0.718396,1
0.325014,-0.614861,0.718548,1
0.325166,-0.614785,0.718545,1
0.324347,-0.61485,0.718859,1
0.323428,-0.615151,0.719016,1
0.32368,-0.615083,0.71896,1
0.324672,-0.614724,0.71882,1
0.324661,-0.614687,0.718857,1
0.325173,-0.61473,0.718589,1
0.326223,-0.613766,0.718937,1
0.324649,-0.61449,0.71903,1
0.324719,-0.614143,0.719296,1
0.323801,-0.614435,0.71946,1
0.324724,-0.614278,0.719178,1
0.323987,-0.614558,0.719271,1
0.325529,-0.614426,0.718687,1
0.324871,-0.614549,0.71888,1
0.325648,-0.614415,0.718643,1
0.327081,-0.614075,0.718283,1
0.328119,-0.613678,0.718149,1
0.327528,-0.614091,0.718065,1
0.328347,-0.614142,0.717647,1
0.326908,-0.614471,0.718023,1
0.328423,-0.614323,0.717458,1
0.328558,-0.61397,0.717698,1
0.328688,-0.613911,0.717689,1
0.32729,-0.614491,0.717831,1
0.327539,-0.614276,0.717902,1
0.327612,-0.612468,0.719411,1
0.325037,-0.614953,0.718459,1
0.322807,-0.620419,0.714756,1
0.319098,-0.625317,0.712148,1
0.317439,-0.627201,0.711232,1
0.317483,-0.628197,0.710333,1
0.317176,-0.630321,0.708586,1
0.317361,-0.630779,0.708096,1
0.316983,-0.631449,0.707668,1
0.316928,-0.624598,0.713746,1
0.316459,-0.617828,0.719821,1
0.314448,-0.616508,0.721831,1
0.314419,-0.615737,0.722502,1
0.313974,-0.638509,0.702657,1
0.318491,-0.655693,0.684566,1
0.314653,-0.624878,0.714508,1
0.314511,-0.630996,0.709174,1
0.309108,-0.611324,0.728516,1
0.306275,-0.598159,0.740541,1
0.309757,-0.62014,0.720747,1
0.311244,-0.619774,0.720422,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.333333,0.666667,0.666667,1
0.33537,-0.647017,-0.68476,1
0.312672,-0.60676,-0.730807,1
0.321991,-0.614701,-0.720045,1
0.322943,-0.63082,-0.705531,1
-0.328499,0.685008,0.650271,1
-0.308373,0.636659,0.706804,1
-0.297104,0.615925,0.729634,1
-0.299487,0.625411,0.720534,1
-0.315496,0.661044,0.680796,1
-0.321769,0.675867,0.663075,1
-0.30391,0.639721,0.705972,1
-0.308241,0.633171,0.709987,1
-0.308903,0.63982,0.703711,1
-0.31645,0.664533,0.676945,1
-0.316081,0.659269,0.682244,1
-0.30782,0.635703,0.707905,1
-0.307864,0.633074,0.710238,1
-0.312492,0.626564,0.713979,1
-0.31519,0.628325,0.711241,1
-0.315308,0.626374,0.712907,1
-0.312446,0.627514,0.713165,1
-0.316432,0.62774,0.711206,1
-0.315799,0.625456,0.713495,1
-0.315694,0.626295,0.712805,1
-0.314509,0.624535,0.714871,1
-0.315751,0.624741,0.714143,1
-0.388399,0.637758,0.66514,1
-0.757052,0.505895,0.413452,1
-0.951324,0.157059,0.26517,1
-0.973031,-0.0398215,0.227213,1
-0.958972,-0.183598,0.21602,1
-0.940747,-0.266423,0.209793,1
-0.922113,-0.323838,0.211746,1
-0.898351,-0.382665,0.215713,1
-0.866855,-0.445974,0.222868,1
-0.831895,-0.504718,0.230673,1
-0.791439,-0.561552,0.241417,1
-0.72347,-0.638529,0.262435,1
-0.592488,-0.749116,0.296284,1
-0.317971,-0.873064,0.369667,1
0.0399193,-0.867699,0.495484,1
0.293522,-0.714902,0.634633,1
0.35719,-0.701545,0.616644,1
0.342693,-0.714967,0.609412,1
0.308584,-0.731889,0.607549,1
0.244012,-0.749681,0.615173,1
0.168448,-0.749278,0.640474,1
0.0640682,-0.742362,0.666928,1
-0.0604209,-0.719544,0.691813,1
-0.209939,-0.671222,0.710906,1
-0.337559,-0.576079,0.744437,1
-0.431112,-0.480821,0.763514,1
-0.494039,-0.390642,0.77674,1
-0.515669,-0.317366,0.795842,1
-0.551425,-0.286904,0.783337,1
-0.572222,-0.270711,0.77413,1
-0.579413,-0.267243,0.769975,1
-0.579359,-0.266694,0.770206,1
-0.578991,-0.266664,0.770494,1
-0.579014,-0.26652,0.770526,1
-0.578399,-0.267124,0.770778,1
-0.578121,-0.270527,0.7698,1
-0.576731,-0.272846,0.770023,1
-0.577332,-0.269903,0.77061,1
-0.577852,-0.269264,0.770444,1
-0.578023,-0.269152,0.770355,1
-0.578601,-0.267102,0.770634,1
-0.578337,-0.268295,0.770418,1
-0.579353,-0.266095,0.770418,1
-0.578853,-0.267659,0.770252,1
-0.578788,-0.267656,0.770301,1
-0.579222,-0.269593,0.769299,1
-0.579008,-0.269655,0.769438,1
-0.579007,-0.269788,0.769393,1
-0.578994,-0.268972,0.769688,1
-0.579464,-0.26808,0.769646,1
-0.57857,-0.269412,0.769853,1
-0.57903,-0.268726,0.769747,1
-0.578757,-0.268291,0.770104,1
-0.578381,-0.269223,0.770061,1
-0.578692,-0.270243,0.76947,1
-0.578045,-0.268864,0.770439,1
-0.576831,-0.271723,0.770345,1
-0.575965,-0.273833,0.770247,1
-0.575093,-0.275014,0.770477,1
-0.574217,-0.276536,0.770586,1
-0.574353,-0.276332,0.770558,1
-0.574202,-0.27699,0.770434,1
-0.573604,-0.2787,0.770263,1
-0.574572,-0.275887,0.770554,1
-0.574657,-0.275304,0.770699,1
-0.574722,-0.275967,0.770414,1
-0.574535,-0.274639,0.771027,1
-0.574355,-0.276226,0.770594,1
-0.574524,-0.276765,0.770275,1
-0.575657,-0.274802,0.770132,1
-0.575591,-0.274984,0.770116,1
-0.577007,-0.270931,0.770493,1
-0.577424,-0.270999,0.770156,1
-0.576385,-0.270469,0.771121,1
-0.566588,-0.275134,0.77671,1
-0.541233,-0.295592,0.787206,1
-0.496538,-0.333231,0.801503,1
-0.433599,-0.380158,0.816989,1
-0.346304,-0.44145,0.827765,1
-0.235222,-0.50248,0.831976,1
-0.112533,-0.555001,0.824203,1
0.00399679,-0.587501,0.809214,1
0.0894594,-0.602631,0.79299,1
0.130557,-0.606868,0.784006,1
0.135769,-0.60716,0.782894,1
0.110565,-0.605589,0.788059,1
0.0485644,-0.597162,0.800649,1
-0.0552328,-0.574075,0.816938,1
-0.178122,-0.531424,0.828167,1
-0.294539,-0.475745,0.828802,1
-0.393142,-0.415391,0.820299,1
-0.466305,-0.361621,0.807335,1
-0.517854,-0.320912,0.792996,1
-0.552798,-0.291724,0.780584,1
-0.570441,-0.278452,0.772697,1
-0.576805,-0.273643,0.769686,1
-0.576667,-0.273118,0.769975,1
-0.576754,-0.273513,0.76977,1
-0.577037,-0.272716,0.76984,1
-0.577297,-0.273491,0.769371,1
-0.576546,-0.276396,0.768895,1
-0.577297,-0.27462,0.768968,1
-0.57796,-0.272938,0.769069,1
-0.577955,-0.272211,0.76933,1
-0.57696,-0.274223,0.769363,1
-0.577522,-0.27265,0.7695,1
-0.571452,-0.277218,0.772394,1
-0.555133,-0.289156,0.779882,1
-0.521684,-0.318361,0.791512,1
-0.471772,-0.358309,0.805634,1
-0.399086,-0.413312,0.818476,1
-0.302504,-0.473525,0.827203,1
-0.188697,-0.529274,0.827202,1
-0.0652022,-0.573076,0.816904,1
0.0490206,-0.599385,0.798959,1
0.14546,-0.613057,0.776532,1
0.215494,-0.619056,0.755203,1
0.267716,-0.620456,0.737131,1
0.298034,-0.621756,0.724289,1
0.314461,-0.621676,0.717379,1
0.316184,-0.621962,0.716373,1
0.317073,-0.621541,0.716346,1
0.317154,-0.622349,0.715608,1
0.316493,-0.622217,0.716015,1
0.317582,-0.622147,0.715593,1
0.31802,-0.62193,0.715588,1
0.319611,-0.622106,0.714725,1
0.319118,-0.621966,0.715068,1
0.321476,-0.621376,0.714524,1
0.321666,-0.621867,0.714012,1
0.323022,-0.621762,0.71349,1
0.323902,-0.621545,0.71328,1
0.322912,-0.621615,0.713669,1
0.325286,-0.621423,0.712757,1
0.327207,-0.621066,0.712189,1
0.326898,-0.621231,0.712187,1
0.327199,-0.620925,0.712315,1
0.325334,-0.62158,0.712598,1
0.326238,-0.621168,0.712544,1
0.324258,-0.621807,0.712891,1
0.322862,-0.622136,0.713237,1
0.323661,-0.622055,0.712946,1
0.322048,-0.621931,0.713783,1
0.322516,-0.622297,0.713253,1
0.321746,-0.622072,0.713796,1
0.320953,-0.622206,0.714037,1
0.322444,-0.622083,0.713472,1
