90,174,2,2,0.269925,-0.669805,0.69122,1
99,165,9,11,-0.561625,-0.305539,0.768428,1
108,132,18,22,-0.578608,-0.269462,0.769717,1
126,132,4,5,-0.568005,-0.282345,0.772683,1
130,134,2,3,-0.51928,-0.316486,0.793065,1
126,137,4,6,-0.580091,-0.262645,0.771034,1
130,137,2,3,-0.561153,-0.278849,0.779132,1
130,140,2,3,-0.578289,-0.262659,0.772348,1
133,141,2,2,-0.519434,-0.307344,0.796673,1
137,132,3,2,0.114333,-0.632502,0.765932,1
137,134,3,3,0.102157,-0.596849,0.795209,1
140,135,2,2,0.0817634,-0.592479,0.80078,1
140,137,2,3,0.123227,-0.593179,0.795499,1
140,140,2,3,0.112417,-0.594571,0.795713,1
126,143,9,11,-0.576122,-0.270385,0.771254,1
135,145,2,3,-0.513665,-0.323904,0.793655,1
142,143,3,2,0.118081,-0.579653,0.806054,1
142,145,3,3,0.112568,-0.602866,0.789357,1
135,148,2,3,-0.554076,-0.29432,0.778447,1
135,151,2,3,-0.574427,-0.271469,0.7722,1
138,152,2,2,-0.49691,-0.319979,0.805803,1
108,154,18,22,-0.572314,-0.288838,0.767351,1
126,154,9,11,-0.57197,-0.281397,0.770404,1
135,154,2,2,-0.57447,-0.278782,0.769546,1
138,154,2,2,-0.50216,-0.283301,0.816331,1
135,156,2,3,-0.567414,-0.277838,0.775039,1
135,159,2,3,-0.536408,-0.265641,0.800586,1
143,163,2,2,0.521683,0.270423,0.80863,1
126,165,4,5,-0.570746,-0.298147,0.765064,1
130,165,2,2,-0.56883,-0.304807,0.763879,1
133,165,2,2,-0.506243,-0.275705,0.816513,1
130,167,2,3,-0.557393,-0.28823,0.778443,1
126,170,4,6,-0.562926,-0.275495,0.778843,1
130,170,2,3,-0.523118,-0.253053,0.8131,1
142,165,3,2,0.530864,0.291485,0.794912,1
142,167,3,3,0.555545,0.302472,0.774169,1
138,174,2,2,0.528635,0.291717,0.796764,1
140,170,5,6,0.563485,0.293046,0.77199,1
145,22,18,11,0.291963,-0.573858,0.765144,1
145,33,4,5,0.318738,-0.648254,0.690917,1
149,33,5,2,0.310613,-0.625933,0.715352,1
149,35,2,3,0.308718,-0.634533,0.70779,1
145,38,9,6,0.319676,-0.644215,0.693797,1
154,39,2,2,0.318568,-0.654082,0.685584,1
154,41,4,3,0.323141,-0.653183,0.683862,1
161,39,2,2,0.253282,-0.499125,0.828687,1
160,41,3,3,0.315672,-0.637821,0.702162,1
145,44,36,22,0.311443,-0.636753,0.704731,1
145,66,18,11,0.307176,-0.639534,0.704358,1
145,77,2,2,0.205921,-0.64222,0.737535,1
147,77,2,2,0.286234,-0.648279,0.70534,1
147,79,2,3,0.257118,-0.627726,0.734238,1
149,77,5,5,0.307708,-0.637696,0.705981,1
149,82,5,3,0.300459,-0.628254,0.717354,1
149,86,2,2,0.208769,-0.628967,0.748027,1
151,85,3,3,0.300609,-0.630404,0.715537,1
154,77,9,11,0.308982,-0.633491,0.709281,1
163,66,18,22,0.311124,-0.636533,0.705478,1
181,44,36,44,0.311259,-0.631953,0.70886,1
219,68,2,3,0.323619,-0.65703,0.680816,1
217,71,4,6,0.318699,-0.632821,0.704931,1
221,71,2,3,0.319644,-0.642971,0.695684,1
223,72,3,2,0.328392,-0.652495,0.68239,1
221,74,2,3,0.319978,-0.641581,0.696212,1
223,75,3,2,0.308104,-0.611495,0.728547,1
228,71,2,3,0.312036,-0.638983,0.703089,1
226,74,2,3,0.320754,-0.64336,0.694901,1
217,77,9,11,0.313154,-0.623095,0.716588,1
226,77,2,2,0.315896,-0.621945,0.71645,1
228,77,2,2,0.449772,-0.883245,0.132176,1
228,79,2,3,0.461429,-0.874119,0.150339,1
230,77,2,2,0.494165,-0.857526,0.137982,1
230,79,2,3,0.472075,-0.869987,0.140548,1
226,83,2,2,0.313712,-0.635399,0.705585,1
226,85,2,3,0.310354,-0.631378,0.710655,1
230,82,5,3,0.475546,-0.865815,0.15423,1
232,85,3,3,0.474144,-0.862041,0.177363,1
235,66,2,2,-0.342647,0.056357,-0.937772,1
241,66,3,2,0.138044,-0.112178,0.984053,1
239,69,2,2,0.279802,-0.62563,0.727967,1
235,71,4,3,0.266412,-0.594966,0.757843,1
237,74,2,3,0.284523,-0.564876,0.774395,1
239,71,5,6,0.280988,-0.569689,0.77197,1
244,72,2,2,0.296149,-0.61138,0.73338,1
244,74,4,3,0.282032,-0.569607,0.771196,1
248,74,2,3,0.280266,-0.556584,0.781256,1
241,77,3,2,0.281657,-0.566773,0.774201,1
241,80,3,2,0.448028,-0.870824,0.199143,1
235,82,9,6,0.473317,-0.867811,0.14701,1
244,77,4,2,0.27632,-0.539278,0.79543,1
248,77,5,5,0.277904,-0.549406,0.787757,1
244,82,4,6,0.44849,-0.87821,0.163348,1
248,83,2,2,0.419187,-0.882321,0.210901,1
248,85,5,3,0.433951,-0.885042,0.166851,1
255,75,2,2,0.291905,-0.582337,0.758608,1
260,75,2,2,0.250624,-0.503637,0.826763,1
253,77,4,5,0.284285,-0.57787,0.764336,1
257,77,5,2,0.294513,-0.596903,0.745264,1
257,79,2,3,0.277661,-0.555186,0.783858,1
259,80,3,2,0.285325,-0.580242,0.762652,1
253,82,4,3,0.278114,-0.574011,0.770106,1
253,86,2,2,0.430441,-0.881578,0.192328,1
257,82,5,3,0.289303,-0.596539,0.747714,1
259,85,3,3,0.285214,-0.585522,0.758743,1
262,77,2,2,0.302312,-0.614187,0.728334,1
264,77,2,2,0.275307,-0.561963,0.780002,1
262,80,2,2,0.266422,-0.53579,0.800776,1
269,80,2,2,0.290648,-0.581869,0.758887,1
262,82,4,6,0.283189,-0.572666,0.768783,1
266,83,2,2,0.267654,-0.540294,0.797566,1
266,85,5,3,0.283158,-0.576697,0.76601,1
271,85,2,3,0.27352,-0.550902,0.788266,1
151,88,3,2,0.274385,-0.64152,0.715842,1
152,91,2,2,0.246594,-0.640234,0.727092,1
145,96,2,3,-0.538266,-0.312818,0.782074,1
154,88,9,11,0.299794,-0.635949,0.710654,1
145,99,2,2,-0.562527,-0.298058,0.771096,1
147,99,2,2,-0.500704,-0.349047,0.791438,1
145,101,4,3,-0.560209,-0.295054,0.773525,1
145,104,4,6,-0.577638,-0.269358,0.770537,1
149,104,2,3,-0.528912,-0.305774,0.790899,1
149,107,2,3,-0.563444,-0.280925,0.776777,1
156,99,2,2,0.264636,-0.63765,0.723125,1
156,102,2,2,0.205383,-0.619708,0.756552,1
158,99,5,5,0.303893,-0.632934,0.711899,1
158,104,5,3,0.295156,-0.60966,0.734716,1
160,107,3,3,0.294789,-0.616932,0.729284,1
163,88,18,22,0.314571,-0.629102,0.710628,1
145,110,9,11,-0.570081,-0.285555,0.769995,1
161,110,2,2,0.280991,-0.6134,0.737742,1
161,113,2,2,0.206163,-0.627082,0.750313,1
154,115,2,3,-0.516073,-0.334907,0.787618,1
154,118,2,3,-0.560141,-0.290139,0.775746,1
156,119,2,2,-0.502777,-0.335902,0.79574,1
145,121,9,11,-0.572539,-0.287741,0.767515,1
154,121,4,5,-0.561919,-0.293909,0.772875,1
154,126,4,6,-0.561617,-0.28418,0.776595,1
163,110,9,5,0.311784,-0.622858,0.717381,1
163,115,4,3,0.273785,-0.634843,0.721672,1
165,118,2,3,0.281551,-0.616152,0.735274,1
167,115,5,6,0.314274,-0.621866,0.716959,1
172,110,9,5,0.321043,-0.622702,0.713467,1
172,115,4,3,0.311286,-0.635877,0.706192,1
172,118,4,3,0.344323,-0.583725,0.734698,1
176,115,5,3,0.31747,-0.632095,0.706789,1
176,119,2,2,0.376408,-0.538391,0.75353,1
178,119,3,2,0.400007,-0.502333,0.765749,1
167,121,2,2,0.348869,-0.551921,0.756538,1
167,129,5,3,0.572311,0.249857,0.780134,1
172,127,2,2,0.585388,0.148427,0.796302,1
174,127,2,2,0.58543,0.177461,0.790602,1
172,129,4,3,0.577122,0.271706,0.769968,1
176,127,2,2,0.584869,0.201646,0.785355,1
178,126,3,3,0.583331,0.205763,0.785011,1
176,129,5,3,0.576427,0.278797,0.768085,1
181,88,36,22,0.315834,-0.628902,0.710257,1
181,110,9,5,0.319938,-0.622566,0.71409,1
181,115,4,3,0.324711,-0.619228,0.714639,1
185,115,5,3,0.325986,-0.605219,0.725804,1
190,110,9,5,0.31819,-0.6223,0.71511,1
190,115,4,3,0.310709,-0.618256,0.721694,1
194,115,5,3,0.310231,-0.63415,0.708191,1
194,119,2,2,0.281974,-0.530492,0.798711,1
196,118,3,3,0.305514,-0.591942,0.745175,1
181,126,4,6,0.578874,0.260243,0.772299,1
185,126,2,3,0.566279,0.266877,0.779618,1
185,129,2,3,0.574049,0.283985,0.767979,1
188,130,2,2,0.51575,0.336223,0.787372,1
197,130,2,2,-0.244385,0.621031,0.744395,1
199,110,18,11,0.31581,-0.625227,0.713566,1
201,121,2,2,0.300335,-0.592852,0.746791,1
203,121,5,2,0.312938,-0.619513,0.719799,1
206,124,2,2,0.290225,-0.585827,0.755862,1
199,130,2,2,-0.282302,0.600035,0.748183,1
201,130,2,2,-0.269759,0.560153,0.782346,1
208,121,9,5,0.312238,-0.627568,0.713074,1
212,127,2,2,0.295823,-0.563363,0.770718,1
214,126,3,3,0.312004,-0.607779,0.729768,1
145,132,2,2,-0.486875,-0.36933,0.790663,1
147,132,2,2,-0.557189,-0.313166,0.768943,1
147,134,2,3,-0.536066,-0.308657,0.785236,1
149,132,5,5,-0.573681,-0.283979,0.768133,1
149,137,5,3,-0.553776,-0.270585,0.786908,1
149,140,2,3,-0.502784,-0.318555,0.802807,1
154,132,2,2,-0.553521,-0.289699,0.780666,1
154,134,2,3,-0.524497,-0.24924,0.813398,1
161,138,2,2,0.507637,0.226715,0.830391,1
160,141,3,2,0.542358,0.240473,0.804176,1
145,146,2,2,0.082595,-0.597685,0.796806,1
160,143,3,2,0.570057,0.240798,0.785245,1
158,145,5,3,0.557233,0.263032,0.786778,1
156,149,2,2,0.520092,0.256844,0.81399,1
154,152,2,2,0.530852,0.232065,0.814636,1
156,151,2,3,0.558497,0.267044,0.785152,1
158,148,5,6,0.572761,0.279275,0.770609,1
163,132,18,22,0.576917,0.265511,0.771974,1
147,157,2,2,0.560346,0.20992,0.800392,1
152,154,2,2,0.545445,0.222589,0.807414,1
149,156,5,3,0.570467,0.248973,0.781895,1
145,159,9,6,0.565731,0.292505,0.770484,1
154,154,9,11,0.570785,0.296213,0.765655,1
145,165,18,11,0.569547,0.304951,0.763136,1
163,154,18,22,0.570612,0.297631,0.765217,1
181,132,9,11,0.578718,0.265377,0.770825,1
190,134,2,3,0.524648,0.308429,0.792753,1
197,132,2,2,-0.207911,0.646549,0.733248,1
190,137,2,3,0.565396,0.272256,0.778434,1
192,138,2,2,0.506695,0.319301,0.800014,1
190,140,4,3,0.563409,0.273597,0.778924,1
181,143,9,11,0.579558,0.264949,0.77054,1
190,143,4,5,0.58029,0.259564,0.771831,1
194,143,2,2,0.523279,0.295373,0.798647,1
194,145,2,3,0.551161,0.292573,0.781009,1
190,148,4,6,0.57692,0.273781,0.769502,1
194,148,2,3,0.570461,0.283408,0.770774,1
194,151,5,3,0.561544,0.283624,0.776779,1
199,132,4,5,-0.291907,0.624124,0.723838,1
203,132,2,2,-0.283947,0.61286,0.73694,1
203,134,5,3,-0.322725,0.601075,0.730904,1
201,137,2,3,-0.296751,0.60574,0.737935,1
201,141,2,2,-0.229153,0.601627,0.764331,1
203,137,5,6,-0.327687,0.607972,0.723069,1
208,135,2,2,-0.31663,0.583341,0.747688,1
210,135,2,2,-0.300563,0.550886,0.777882,1
208,137,9,6,-0.324426,0.596883,0.732861,1
203,143,5,2,-0.322395,0.590661,0.739076,1
203,146,2,2,-0.204918,0.613917,0.761378,1
205,145,3,3,-0.308376,0.619114,0.721993,1
206,149,2,2,-0.280724,0.63014,0.723552,1
206,152,2,2,-0.225325,0.622467,0.748749,1
208,143,9,11,-0.321996,0.619011,0.716041,1
181,154,18,22,0.570982,0.294457,0.766191,1
199,154,2,2,0.496561,0.351584,0.792909,1
199,156,2,3,0.541803,0.311698,0.780013,1
199,159,4,6,0.550979,0.314299,0.77224,1
208,154,4,2,-0.287448,0.643519,0.708707,1
208,157,2,2,-0.206264,0.628215,0.74927,1
210,156,2,3,-0.293223,0.64064,0.709263,1
212,154,5,5,-0.3106,0.642403,0.700377,1
210,159,2,3,-0.249132,0.644408,0.722174,1
212,159,5,6,-0.295808,0.654249,0.69537,1
199,165,4,5,0.568326,0.30845,0.762747,1
203,165,2,2,0.529319,0.339811,0.776949,1
203,167,2,3,0.555177,0.318396,0.768238,1
199,170,9,6,0.560743,0.306475,0.7685,1
212,165,2,2,-0.216417,0.663296,0.715694,1
214,165,3,2,-0.28725,0.671104,0.68337,1
214,167,3,3,-0.267995,0.669082,0.692431,1
208,174,2,2,0.48511,0.379617,0.786945,1
215,171,2,2,-0.244081,0.640419,0.727673,1
217,88,9,11,0.308536,-0.635409,0.707797,1
226,88,4,5,0.307905,-0.640785,0.703259,1
230,90,5,3,0.31325,-0.639081,0.702445,1
226,93,9,6,0.314428,-0.63008,0.709985,1
217,99,18,11,0.31893,-0.622313,0.71465,1
235,88,4,2,0.428701,-0.884085,0.183823,1
235,91,2,2,0.314057,-0.642049,0.699386,1
239,88,5,2,0.433633,-0.888624,0.14893,1
241,90,3,3,0.426431,-0.886038,0.179328,1
235,93,4,6,0.315766,-0.629828,0.709615,1
239,93,2,3,0.315087,-0.629097,0.710569,1
239,96,5,3,0.313846,-0.631009,0.709419,1
244,88,9,5,0.431914,-0.890101,0.145098,1
244,96,2,3,0.313848,-0.630884,0.709534,1
246,97,2,2,0.315836,-0.629669,0.709719,1
248,93,5,3,0.448798,-0.878749,0.160593,1
235,99,18,11,0.321008,-0.622201,0.713825,1
217,110,36,22,0.314882,-0.62696,0.712401,1
253,88,4,5,0.427406,-0.89129,0.15045,1
257,88,2,2,0.409523,-0.891746,0.191064,1
257,90,5,3,0.428047,-0.889429,0.159316,1
253,93,9,6,0.450448,-0.879582,0.151162,1
264,88,2,2,0.286475,-0.581729,0.761256,1
262,91,2,2,0.42317,-0.888552,0.176382,1
264,91,2,2,0.41523,-0.882822,0.216385,1
266,88,5,2,0.288266,-0.584914,0.757821,1
269,91,2,2,0.28978,-0.567921,0.77037,1
262,93,4,6,0.435687,-0.887507,0.147551,1
266,96,2,3,0.35277,-0.923575,0.148494,1
253,101,4,3,0.314484,-0.627612,0.71211,1
257,99,5,2,0.425213,-0.886773,0.178427,1
257,102,2,2,0.31715,-0.623159,0.714874,1
253,104,9,6,0.326026,-0.613231,0.719425,1
262,99,4,2,0.417087,-0.896333,0.149476,1
264,101,2,3,0.444934,-0.876567,0.179829,1
266,99,5,5,0.409738,-0.898303,0.15597,1
262,105,2,2,0.3334,-0.605451,0.722652,1
262,107,4,3,0.325846,-0.617041,0.716288,1
266,107,5,3,0.325429,-0.617037,0.716479,1
271,88,4,5,0.286202,-0.553554,0.781968,1
275,90,2,3,0.281734,-0.592354,0.754293,1
278,94,2,2,0.674216,-0.300786,0.674507,1
271,99,4,2,0.409887,-0.901611,0.13307,1
271,101,2,3,0.435914,-0.886526,0.153631,1
278,99,2,2,0.315213,-0.626222,0.71206,1
275,102,2,2,0.325914,-0.675573,0.660837,1
277,102,3,2,0.316624,-0.633308,0.705531,1
273,104,2,3,0.317273,-0.630098,0.708682,1
271,107,4,3,0.321909,-0.62144,0.714247,1
275,104,5,6,0.31898,-0.630897,0.706624,1
280,99,2,2,0.323584,-0.650383,0.686695,1
283,99,2,2,0.283545,-0.566054,0.774071,1
280,101,2,3,0.306613,-0.606856,0.732495,1
282,101,3,3,0.318013,-0.642643,0.696383,1
285,102,2,2,0.320464,-0.648764,0.689233,1
280,104,10,6,0.312622,-0.618755,0.7202,1
253,110,37,22,0.320859,-0.625447,0.710716,1
221,132,2,2,0.266633,-0.577875,0.770468,1
223,132,3,2,0.288828,-0.622958,0.726419,1
217,140,4,3,-0.319076,0.593599,0.738432,1
221,141,2,2,-0.312485,0.568285,0.760795,1
226,132,4,2,0.303158,-0.652658,0.694279,1
228,135,2,2,0.295429,-0.556091,0.776185,1
230,132,5,5,0.31542,-0.625533,0.71264,1
217,143,9,11,-0.319655,0.618276,0.717647,1
226,143,2,2,-0.313635,0.538125,0.781855,1
226,145,4,3,-0.319829,0.609546,0.725196,1
230,145,2,3,-0.310291,0.582339,0.750689,1
232,146,3,2,-0.302252,0.556718,0.773035,1
226,148,9,6,-0.319725,0.626369,0.71084,1
235,132,9,5,0.316401,-0.630702,0.708082,1
235,137,4,3,0.320469,-0.587534,0.742457,1
239,137,5,3,0.329455,-0.607017,0.723167,1
241,141,3,2,0.315612,-0.569247,0.758611,1
244,132,9,11,0.321659,-0.61869,0.716333,1
235,148,4,6,-0.313961,0.608147,0.728136,1
239,149,2,2,-0.288888,0.56489,0.772467,1
239,151,5,3,-0.31177,0.604581,0.732311,1
246,143,2,2,0.32225,-0.56469,0.759366,1
248,143,5,2,0.334654,-0.589754,0.734874,1
251,146,2,2,0.300237,-0.573183,0.761728,1
244,152,2,2,-0.296971,0.581596,0.756892,1
217,154,36,22,-0.306342,0.65506,0.689958,1
253,132,18,11,0.324598,-0.618835,0.714907,1
253,143,9,5,0.327649,-0.607576,0.723279,1
257,148,5,3,0.306803,-0.610916,0.728912,1
262,143,9,11,0.32395,-0.617796,0.715795,1
271,132,9,11,0.345986,-0.610852,0.711291,1
280,132,2,2,0.383004,-0.588234,0.711859,1
280,134,2,3,0.381424,-0.590651,0.710675,1
285,132,5,5,0.423865,-0.571165,0.702724,1
282,138,3,2,0.588861,-0.448563,0.671888,1
271,143,4,5,0.307688,-0.638847,0.704675,1
275,143,2,2,0.321588,-0.627622,0.707985,1
275,145,2,3,0.32452,-0.62576,0.708731,1
271,148,4,3,0.314834,-0.632101,0.707733,1
275,148,2,3,0.301957,-0.643285,0.703296,1
253,156,2,3,-0.288668,0.593449,0.75038,1
253,159,4,6,-0.304394,0.652787,0.693162,1
257,160,2,2,-0.303774,0.643671,0.701557,1
257,162,5,3,-0.295911,0.661931,0.688505,1
262,162,2,3,-0.28053,0.64913,0.706354,1
264,163,2,2,-0.262276,0.651759,0.710788,1
253,165,9,5,-0.290335,0.670601,0.682424,1
253,170,4,6,-0.295797,0.656862,0.692952,1
257,170,5,3,-0.288855,0.651028,0.701424,1
257,173,2,3,-0.260412,0.672667,0.69236,1
262,165,4,5,-0.271524,0.665248,0.694677,1
266,165,2,2,-0.2405,0.675206,0.696482,1
268,168,3,2,-0.343462,0.621912,0.703747,1
262,171,2,2,-0.228055,0.690229,0.686121,1
275,154,5,5,0.397508,-0.590871,0.702039,1
271,162,4,3,-0.155495,-0.724984,-0.670984,1
18,176,2,2,-0.333333,0.666667,0.666667,1
25,176,2,2,0.324688,-0.616756,-0.716954,1
22,178,2,3,-0.287668,0.575413,0.765603,1
31,178,2,3,0.441277,-0.89364,0.0762651,1
33,181,3,3,0.920366,0.382564,-0.0798564,1
31,184,2,3,-0.339086,0.640115,0.689089,1
33,185,3,2,-0.285124,0.666056,0.689184,1
22,187,5,2,0.653293,-0.400553,-0.642468,1
22,192,2,3,-0.949776,-0.275616,0.148192,1
29,187,2,2,-0.316753,0.658537,0.682294,1
29,189,2,3,-0.315084,0.66105,0.680665,1
31,187,5,5,-0.29772,0.656739,0.692535,1
29,192,2,3,-0.325628,0.639888,0.695885,1
27,196,2,2,-0.290942,0.662346,0.690137,1
29,195,2,3,-0.303185,0.650688,0.696052,1
31,192,5,6,-0.299675,0.659286,0.689325,1
9,214,4,3,-0.459884,0.555444,0.692812,1
13,218,2,2,-0.427647,0.574658,0.697346,1
15,217,3,3,-0.287726,0.641247,0.710976,1
18,200,2,3,0.078361,-0.721672,-0.687786,1
24,201,3,2,-0.314522,0.634516,0.70527,1
22,204,2,2,-0.262356,0.664901,0.698942,1
24,203,3,3,-0.31148,0.644863,0.697133,1
22,206,5,3,-0.299667,0.657088,0.691192,1
27,198,9,11,-0.311673,0.650428,0.692042,1
18,212,2,2,-0.234865,0.683918,0.689934,1
20,211,2,3,-0.256412,0.680732,0.685964,1
22,209,5,5,-0.293494,0.658518,0.69249,1
18,214,9,6,-0.29264,0.670068,0.681447,1
27,209,9,11,-0.316317,0.649711,0.690262,1
36,176,2,2,-0.858964,-0.501024,0.101418,1
38,176,2,2,-0.893722,-0.437593,0.097602,1
38,178,2,3,-0.919199,-0.3817,0.0945321,1
40,176,2,2,-0.910183,-0.402587,0.0972509,1
42,176,3,2,-0.932978,-0.343596,0.101581,1
36,182,2,2,-0.927862,-0.363648,0.082505,1
38,181,2,3,-0.937928,-0.333797,0.0904096,1
38,185,2,2,-0.303924,0.657395,0.689351,1
43,182,2,2,-0.303335,0.642554,0.703538,1
40,185,2,2,-0.299509,0.679844,0.66915,1
42,184,3,3,-0.297157,0.682263,0.667515,1
45,179,2,2,-0.284712,0.633675,0.719107,1
47,178,2,3,-0.258699,0.598589,0.757379,1
49,179,2,2,-0.250091,0.567459,0.783924,1
45,181,4,6,-0.296916,0.662171,0.68722,1
49,181,5,3,-0.286899,0.61668,0.732219,1
49,184,5,3,-0.293927,0.679853,0.671301,1
36,187,18,11,-0.304101,0.647036,0.698759,1
60,176,3,2,0.290043,-0.612727,0.734569,1
54,182,2,2,-0.276995,0.583175,0.763279,1
54,184,2,3,-0.291905,0.674022,0.677664,1
56,185,2,2,-0.295326,0.682685,0.668277,1
58,185,2,2,-0.294118,0.664422,0.686899,1
61,185,2,2,-0.277804,0.602466,0.747423,1
63,176,4,2,0.308686,-0.650025,0.694271,1
67,176,5,2,0.310282,-0.658887,0.685242,1
69,179,3,2,0.310966,-0.63848,0.703264,1
54,187,9,11,-0.31275,0.646054,0.695771,1
63,187,4,2,-0.297984,0.58922,0.750114,1
63,189,4,3,-0.32961,0.630343,0.702442,1
67,190,2,2,-0.322657,0.628122,0.70783,1
69,190,3,2,-0.301761,0.595244,0.743931,1
63,192,9,6,-0.322925,0.647819,0.689234,1
36,198,18,22,-0.302614,0.653134,0.693188,1
54,198,4,2,-0.299367,0.64798,0.699564,1
54,200,4,3,-0.290052,0.684412,0.667966,1
58,198,5,2,-0.315071,0.645996,0.694373,1
58,200,5,3,-0.309525,0.685556,0.657963,1
54,203,9,6,-0.315541,0.642963,0.697539,1
63,198,4,2,-0.323035,0.645922,0.690732,1
63,200,4,3,-0.318881,0.685875,0.653194,1
67,198,5,2,-0.323417,0.644965,0.691477,1
67,200,5,3,-0.317507,0.684795,0.655,1
63,203,9,6,-0.324439,0.642172,0.694187,1
54,209,9,11,-0.313425,0.649267,0.691942,1
63,209,9,5,-0.325205,0.639627,0.695467,1
63,214,9,6,-0.322136,0.654136,0.683366,1
13,220,2,2,-0.395505,0.591238,0.702596,1
15,220,3,2,-0.297714,0.624136,0.722146,1
15,222,3,3,-0.307605,0.620912,0.720422,1
9,225,4,6,0.574305,-0.199602,0.793935,1
16,234,2,2,-0.28549,0.650969,0.702773,1
9,239,2,3,-0.571028,0.479125,0.666608,1
16,237,2,2,-0.306701,0.638462,0.705855,1
15,239,3,3,-0.285609,0.645694,0.707358,1
18,220,18,11,-0.310011,0.650939,0.692309,1
20,231,2,2,-0.267776,0.669022,0.693148,1
20,233,2,3,-0.316797,0.628978,0.709407,1
22,231,5,5,-0.309993,0.645296,0.69799,1
18,236,4,3,-0.299086,0.648177,0.699802,1
18,239,2,3,-0.313411,0.641619,0.699576,1
22,236,2,3,-0.332471,0.624657,0.705851,1
24,237,3,2,-0.384577,0.568543,0.726285,1
27,231,9,5,-0.316078,0.646474,0.693445,1
6,251,3,2,-0.175329,0.397391,0.90037,1
16,242,2,2,-0.320163,0.594851,0.737096,1
13,245,2,2,-0.142208,0.593496,0.791392,1
9,248,2,2,-0.114837,0.442711,0.888879,1
11,248,2,2,-0.147119,0.466247,0.871863,1
9,250,4,3,-0.176555,0.417357,0.891118,1
13,248,2,2,-0.197184,0.463853,0.863261,1
7,253,2,2,-0.17306,0.398438,0.900636,1
6,255,3,3,-0.160784,0.418661,0.893219,1
0,258,2,3,-0.290109,0.36019,0.886623,1
2,262,2,2,-0.15143,0.423965,0.892739,1
4,258,5,6,-0.183594,0.418586,0.888763,1
9,253,4,2,-0.186849,0.422728,0.886442,1
9,255,2,3,-0.194139,0.406956,0.8924,1
16,253,2,2,-0.908861,-0.12288,0.397737,1
16,256,2,2,-0.902843,-0.24629,0.351824,1
11,261,2,3,-0.92498,-0.237431,0.295611,1
13,258,2,3,-0.924441,-0.199122,0.32436,1
15,258,3,3,-0.905852,-0.27029,0.324917,1
13,261,2,3,-0.914441,-0.273393,0.297286,1
15,261,3,3,-0.894502,-0.330524,0.29907,1
18,251,2,2,-0.897146,-0.102335,0.428037,1
20,251,2,2,-0.888102,-0.194341,0.41577,1
22,250,2,3,-0.863114,-0.263302,0.429808,1
25,251,2,2,-0.801162,-0.332949,0.496311,1
29,245,2,2,-0.646514,-0.259843,0.716583,1
33,242,3,2,-0.575784,-0.211809,0.789031,1
31,244,5,3,-0.583692,-0.257996,0.769733,1
29,250,2,3,-0.572379,-0.30372,0.76143,1
31,247,5,6,-0.573519,-0.288514,0.766338,1
18,253,2,2,-0.899392,-0.194298,0.390555,1
20,253,2,2,-0.884246,-0.262066,0.385531,1
18,255,2,3,-0.886868,-0.293935,0.354714,1
20,255,2,3,-0.865702,-0.345469,0.36122,1
22,253,2,2,-0.860335,-0.31242,0.40181,1
22,255,2,3,-0.840748,-0.371533,0.39331,1
18,258,4,3,-0.869175,-0.360106,0.337876,1
18,261,2,3,-0.871158,-0.376434,0.313603,1
20,262,2,2,-0.837408,-0.40342,0.367534,1
25,259,2,2,-0.583581,-0.286808,0.759223,1
24,261,3,3,-0.580667,-0.288294,0.761018,1
27,253,9,11,-0.577113,-0.286823,0.764256,1
36,220,18,11,-0.298529,0.653702,0.694533,1
36,231,4,2,-0.312576,0.632831,0.708228,1
36,234,2,2,-0.360606,0.581072,0.728765,1
40,231,5,2,-0.319757,0.614889,0.720779,1
42,240,3,2,-0.574413,-0.219083,0.787841,1
45,231,4,2,-0.338603,0.580606,0.740205,1
49,231,5,2,-0.379405,0.522124,0.762982,1
45,240,2,2,-0.570984,-0.251589,0.780856,1
47,240,2,2,-0.569504,-0.271749,0.775379,1
49,239,5,3,-0.570732,-0.271077,0.774447,1
54,220,9,5,-0.306779,0.653502,0.69175,1
54,225,4,3,-0.290869,0.680766,0.671679,1
54,228,2,3,-0.334378,0.591745,0.732703,1
56,229,2,2,-0.366612,0.553343,0.747519,1
58,225,5,3,-0.311821,0.674066,0.669139,1
58,229,2,2,-0.386472,0.526581,0.756615,1
61,229,2,2,-0.425274,0.475597,0.769148,1
63,220,9,5,-0.324089,0.652945,0.684421,1
63,225,4,3,-0.332095,0.655731,0.677575,1
67,225,2,3,-0.344644,0.635446,0.690355,1
54,231,2,2,-0.422488,0.459264,0.780695,1
54,237,2,2,-0.577096,-0.193592,0.792706,1
56,237,2,2,-0.578484,-0.21565,0.786206,1
54,239,4,3,-0.572601,-0.28424,0.76884,1
58,236,5,3,-0.580388,-0.220926,0.782922,1
58,239,5,3,-0.576385,-0.275948,0.769111,1
67,234,2,2,-0.58268,-0.190493,0.789193,1
69,234,3,2,-0.57918,-0.227685,0.782186,1
63,236,9,6,-0.577983,-0.269583,0.770097,1
36,242,36,22,-0.573573,-0.283124,0.768244,1
72,176,9,5,0.310746,-0.661473,0.682014,1
74,181,2,3,0.308493,-0.625379,0.71617,1
76,181,5,3,0.312468,-0.640155,0.701671,1
81,176,9,11,0.310432,-0.65881,0.684727,1
72,195,4,3,-0.313272,0.653862,0.688395,1
76,195,5,3,-0.302326,0.639548,0.706086,1
85,187,5,2,0.310766,-0.63896,0.703107,1
